date,locality,latitude,longitude,population,water_consumption_lpd,water_supply_lpd,groundwater_level_m,rainfall_mm,temperature_c,historical_shortage_days,shortage_risk
2022-03-18,Saroli,26.103299,76.05648,11000,767806.0,686324.0,15.39,0.33,22.28,9,1
2022-03-18,Gulabpura,25.904475,74.660254,25000,1996032.0,1897672.0,11.51,0.22,27.84,4,0
2022-03-18,Dungarpur,23.843059,73.714657,50000,3724224.0,3207113.0,16.33,0.18,24.1,7,1
2022-03-18,Deeg,27.471877,77.32564,40000,3257792.0,3232577.0,8.21,0.04,24.4,3,0
2022-03-18,Taranagar,28.6686,75.032072,25000,2063178.0,1675871.0,24.28,0.27,28.28,8,1
2022-03-18,Nawalgarh,27.851607,75.273835,50000,3979469.0,3395914.0,16.44,2.02,26.5,8,1
2022-03-19,Pushkar,26.490223,74.552113,21626,1584756.0,1347791.0,21.48,0.13,25.19,10,1
2022-03-19,Chaksu,26.605105,75.948143,33432,2506990.0,2140507.0,15.71,0.12,28.76,7,1
2022-03-19,Khetri,28.000692,75.786438,18209,1290279.0,1038685.0,21.35,0.06,24.29,10,1
2022-03-19,Kaithoon,25.124072,75.972176,24260,1954724.0,1679952.0,19.89,0.46,27.48,10,1
2022-03-19,Keshorai Patan,25.292749,75.939482,24627,1739094.0,1708708.0,10.16,0.21,26.45,5,0
2022-03-19,Kaprain,25.405291,76.074314,20748,1675662.0,1407593.0,24.04,1.06,26.5,9,1
2022-03-19,Kapasan,24.889395,74.316673,20869,1540425.0,1288939.0,21.32,0.43,27.24,8,1
2022-03-19,Kanor,24.434374,74.26546,15000,1145099.0,976839.0,20.89,0.66,23.91,10,1
2022-03-19,Arthuna,23.499538,74.096088,12000,951855.0,912548.0,9.5,1.32,27.1,5,0
2022-03-19,Ararki,29.099754,74.734434,9000,709258.0,638315.0,15.97,1.48,27.07,7,0
2022-03-19,Anta,25.15,76.3,40000,2901916.0,2558401.0,15.52,0.2,24.32,6,0
2022-03-19,Alsisar,28.304325,75.287807,10000,734123.0,587996.0,23.49,0.1,25.85,10,1
2022-03-19,Aligarh,25.965175,76.083017,14000,1013082.0,881960.0,17.54,1.07,27.98,7,1
2022-03-19,Satyun,28.56476,75.115208,8000,615018.0,498515.0,19.93,1.37,27.11,11,1
2022-03-19,Saroli,26.103299,76.05648,11000,854773.0,806711.0,13.72,0.48,24.93,4,0
2022-03-19,Gulabpura,25.904475,74.660254,25000,2118022.0,2046928.0,11.25,0.2,27.38,4,0
2022-03-19,Dungarpur,23.843059,73.714657,50000,3808366.0,3330115.0,17.77,0.15,29.11,10,1
2022-03-19,Deeg,27.471877,77.32564,40000,2731926.0,2598433.0,6.88,0.61,25.82,3,0
2022-03-19,Taranagar,28.6686,75.032072,25000,1837085.0,1519326.0,21.07,0.83,25.04,8,1
2022-03-19,Nawalgarh,27.851607,75.273835,50000,4053002.0,3437790.0,18.4,0.97,27.91,9,1
2022-03-20,Pushkar,26.490223,74.552113,21626,1684729.0,1410762.0,21.38,0.23,25.67,9,1
2022-03-20,Chaksu,26.605105,75.948143,33432,2485437.0,2217533.0,15.16,1.09,27.36,7,0
2022-03-20,Khetri,28.000692,75.786438,18209,1447081.0,1235620.0,22.36,0.9,25.08,9,1
2022-03-20,Kaithoon,25.124072,75.972176,24260,1901787.0,1501113.0,18.47,1.95,26.89,12,1
2022-03-20,Keshorai Patan,25.292749,75.939482,24627,1773055.0,1656504.0,8.52,0.05,24.62,4,0
2022-03-20,Kaprain,25.405291,76.074314,20748,1680230.0,1364229.0,24.35,0.17,26.89,10,1
2022-03-20,Kapasan,24.889395,74.316673,20869,1650270.0,1322760.0,19.17,1.46,27.02,10,1
2022-03-20,Kanor,24.434374,74.26546,15000,1201153.0,944539.0,21.54,0.35,31.43,11,1
2022-03-20,Arthuna,23.499538,74.096088,12000,867453.0,815475.0,9.03,0.76,25.76,5,0
2022-03-20,Ararki,29.099754,74.734434,9000,659171.0,618524.0,15.13,0.56,21.78,6,1
2022-03-20,Anta,25.15,76.3,40000,3096573.0,3002043.0,15.79,1.38,26.47,4,0
2022-03-20,Alsisar,28.304325,75.287807,10000,792721.0,638514.0,24.92,0.5,30.21,9,1
2022-03-20,Aligarh,25.965175,76.083017,14000,1132398.0,964300.0,18.44,0.48,29.16,12,1
2022-03-20,Satyun,28.56476,75.115208,8000,652288.0,540786.0,21.32,0.02,27.21,9,1
2022-03-20,Saroli,26.103299,76.05648,11000,882784.0,828554.0,14.6,1.86,27.05,5,0
2022-03-20,Gulabpura,25.904475,74.660254,25000,1913908.0,1862339.0,12.79,0.41,24.08,3,0
2022-03-20,Dungarpur,23.843059,73.714657,50000,4026649.0,3687148.0,16.07,0.11,28.69,7,1
2022-03-20,Deeg,27.471877,77.32564,40000,3033137.0,2973159.0,7.31,1.33,27.07,1,0
2022-03-20,Taranagar,28.6686,75.032072,25000,1812446.0,1487960.0,24.16,0.14,28.16,8,1
2022-03-20,Nawalgarh,27.851607,75.273835,50000,4144861.0,3531228.0,17.44,0.65,26.34,7,1
2022-03-21,Pushkar,26.490223,74.552113,21626,1638441.0,1376618.0,20.07,0.36,26.47,7,1
2022-03-21,Chaksu,26.605105,75.948143,33432,2731837.0,2360667.0,14.93,0.86,27.31,8,1
2022-03-21,Khetri,28.000692,75.786438,18209,1295556.0,1052071.0,21.94,0.72,27.29,11,1
2022-03-21,Kaithoon,25.124072,75.972176,24260,1974807.0,1632868.0,19.1,1.74,26.41,8,1
2022-03-21,Keshorai Patan,25.292749,75.939482,24627,1861692.0,1805392.0,8.98,0.11,27.22,0,0
2022-03-21,Kaprain,25.405291,76.074314,20748,1604189.0,1296893.0,25.31,0.19,27.29,9,1
2022-03-21,Kapasan,24.889395,74.316673,20869,1687779.0,1419802.0,19.98,0.46,32.24,8,1
2022-03-21,Kanor,24.434374,74.26546,15000,1158074.0,957766.0,21.4,0.3,28.89,10,1
2022-03-21,Arthuna,23.499538,74.096088,12000,888212.0,855178.0,7.67,1.55,24.7,3,0
2022-03-21,Ararki,29.099754,74.734434,9000,673811.0,583212.0,15.01,0.66,25.99,6,1
2022-03-21,Anta,25.15,76.3,40000,3109973.0,2828355.0,14.02,1.43,26.95,8,0
2022-03-21,Alsisar,28.304325,75.287807,10000,751431.0,616360.0,24.22,0.68,25.84,11,1
2022-03-21,Aligarh,25.965175,76.083017,14000,1028585.0,893942.0,18.35,1.0,25.91,8,1
2022-03-21,Satyun,28.56476,75.115208,8000,635161.0,544254.0,20.63,3.03,31.46,8,1
2022-03-21,Saroli,26.103299,76.05648,11000,766330.0,658326.0,15.17,1.04,23.55,7,1
2022-03-21,Gulabpura,25.904475,74.660254,25000,2067232.0,1972925.0,9.93,0.54,27.18,4,0
2022-03-21,Dungarpur,23.843059,73.714657,50000,3581228.0,3176078.0,16.54,1.09,25.95,7,1
2022-03-21,Deeg,27.471877,77.32564,40000,2841695.0,2739603.0,8.38,0.37,25.86,4,0
2022-03-21,Taranagar,28.6686,75.032072,25000,2017382.0,1658381.0,22.95,1.05,28.8,10,1
2022-03-21,Nawalgarh,27.851607,75.273835,50000,3895708.0,3236035.0,20.32,0.18,27.94,11,1
2022-03-22,Pushkar,26.490223,74.552113,21626,1801735.0,1634585.0,20.71,0.2,27.85,8,1
2022-03-22,Chaksu,26.605105,75.948143,33432,2476255.0,2253858.0,16.53,0.72,24.35,5,0
2022-03-22,Khetri,28.000692,75.786438,18209,1394221.0,1161636.0,24.67,0.43,23.98,10,1
2022-03-22,Kaithoon,25.124072,75.972176,24260,1931074.0,1658007.0,19.51,0.34,23.72,9,1
2022-03-22,Keshorai Patan,25.292749,75.939482,24627,1837596.0,1793270.0,10.09,0.2,25.17,3,0
2022-03-22,Kaprain,25.405291,76.074314,20748,1663072.0,1378686.0,24.1,0.47,31.24,11,1
2022-03-22,Kapasan,24.889395,74.316673,20869,1589356.0,1403879.0,18.93,0.48,27.94,7,1
2022-03-22,Kanor,24.434374,74.26546,15000,1227640.0,998437.0,21.09,0.6,27.86,10,1
2022-03-22,Arthuna,23.499538,74.096088,12000,842422.0,806867.0,8.25,0.89,28.15,4,0
2022-03-22,Ararki,29.099754,74.734434,9000,673669.0,599409.0,15.38,0.51,24.45,6,1
2022-03-22,Anta,25.15,76.3,40000,3156519.0,2935115.0,12.97,0.5,26.08,4,0
2022-03-22,Alsisar,28.304325,75.287807,10000,725437.0,601763.0,23.69,0.29,26.48,10,1
2022-03-22,Aligarh,25.965175,76.083017,14000,991367.0,835723.0,17.87,0.53,27.04,9,1
2022-03-22,Satyun,28.56476,75.115208,8000,628057.0,529736.0,22.59,0.58,26.47,9,1
2022-03-22,Saroli,26.103299,76.05648,11000,908948.0,804176.0,15.78,0.32,29.47,6,0
2022-03-22,Gulabpura,25.904475,74.660254,25000,2091004.0,2006220.0,9.93,0.61,29.86,4,0
2022-03-22,Dungarpur,23.843059,73.714657,50000,3693226.0,3265753.0,17.85,0.45,23.65,7,1
2022-03-22,Deeg,27.471877,77.32564,40000,3212301.0,3174489.0,10.84,0.16,24.82,2,0
2022-03-22,Taranagar,28.6686,75.032072,25000,1903697.0,1643053.0,23.16,0.09,26.65,9,1
2022-03-22,Nawalgarh,27.851607,75.273835,50000,3978701.0,3599984.0,18.93,1.64,27.69,7,0
2022-03-23,Pushkar,26.490223,74.552113,21626,1786034.0,1479544.0,19.78,0.94,30.87,10,1
2022-03-23,Chaksu,26.605105,75.948143,33432,2379425.0,2001304.0,13.85,0.53,21.75,8,1
2022-03-23,Khetri,28.000692,75.786438,18209,1436497.0,1173012.0,23.67,0.71,27.65,13,1
2022-03-23,Kaithoon,25.124072,75.972176,24260,1866478.0,1583757.0,17.87,1.13,30.21,8,1
2022-03-23,Keshorai Patan,25.292749,75.939482,24627,1922162.0,1831643.0,9.53,0.75,27.46,3,0
2022-03-23,Kaprain,25.405291,76.074314,20748,1496600.0,1232227.0,24.37,0.07,29.24,8,1
2022-03-23,Kapasan,24.889395,74.316673,20869,1601153.0,1384833.0,20.35,0.96,31.05,9,1
2022-03-23,Kanor,24.434374,74.26546,15000,1067023.0,871971.0,21.59,0.6,23.96,11,1
2022-03-23,Arthuna,23.499538,74.096088,12000,923224.0,881029.0,9.61,0.14,26.8,4,0
2022-03-23,Ararki,29.099754,74.734434,9000,703432.0,637526.0,14.3,0.36,25.5,5,0
2022-03-23,Anta,25.15,76.3,40000,3149517.0,2948625.0,14.88,1.51,24.73,6,0
2022-03-23,Alsisar,28.304325,75.287807,10000,718249.0,573432.0,22.05,1.01,25.34,9,1
2022-03-23,Aligarh,25.965175,76.083017,14000,1024644.0,883783.0,16.69,0.35,24.82,8,1
2022-03-23,Satyun,28.56476,75.115208,8000,654192.0,517118.0,21.76,0.98,27.02,8,1
2022-03-23,Saroli,26.103299,76.05648,11000,785949.0,737700.0,15.2,0.17,26.73,7,0
2022-03-23,Gulabpura,25.904475,74.660254,25000,1892938.0,1775702.0,8.72,0.3,25.82,4,0
2022-03-23,Dungarpur,23.843059,73.714657,50000,3587293.0,3113054.0,17.54,0.4,24.74,7,1
2022-03-23,Deeg,27.471877,77.32564,40000,3093444.0,2956289.0,9.33,0.59,29.26,3,0
2022-03-23,Taranagar,28.6686,75.032072,25000,1860374.0,1498908.0,21.52,0.52,22.88,9,1
2022-03-23,Nawalgarh,27.851607,75.273835,50000,3869831.0,3184320.0,18.29,0.58,27.19,9,1
2022-03-24,Pushkar,26.490223,74.552113,21626,1621909.0,1345807.0,19.0,1.72,24.91,9,1
2022-03-24,Chaksu,26.605105,75.948143,33432,2944173.0,2687953.0,15.08,0.31,29.0,6,0
2022-03-24,Khetri,28.000692,75.786438,18209,1376686.0,1073116.0,21.22,0.36,28.48,12,1
2022-03-24,Kaithoon,25.124072,75.972176,24260,1953302.0,1770143.0,20.9,0.99,29.34,9,1
2022-03-24,Keshorai Patan,25.292749,75.939482,24627,1864360.0,1828680.0,8.85,0.09,27.6,3,0
2022-03-24,Kaprain,25.405291,76.074314,20748,1659559.0,1325394.0,23.7,0.53,29.61,12,1
2022-03-24,Kapasan,24.889395,74.316673,20869,1654129.0,1323013.0,20.73,0.21,27.78,8,1
2022-03-24,Kanor,24.434374,74.26546,15000,1316822.0,1111449.0,21.55,2.83,31.31,9,1
2022-03-24,Arthuna,23.499538,74.096088,12000,939876.0,875434.0,10.07,0.59,28.51,5,0
2022-03-24,Ararki,29.099754,74.734434,9000,731917.0,660512.0,15.99,0.27,31.89,4,0
2022-03-24,Anta,25.15,76.3,40000,3143054.0,2764083.0,14.89,0.25,27.79,7,0
2022-03-24,Alsisar,28.304325,75.287807,10000,725453.0,551079.0,23.43,0.78,27.08,12,1
2022-03-24,Aligarh,25.965175,76.083017,14000,1070562.0,936760.0,18.66,0.27,28.88,6,1
2022-03-24,Satyun,28.56476,75.115208,8000,627720.0,522631.0,19.96,0.17,25.87,9,1
2022-03-24,Saroli,26.103299,76.05648,11000,881512.0,781772.0,14.39,0.48,29.07,7,0
2022-03-24,Gulabpura,25.904475,74.660254,25000,1815865.0,1724391.0,9.2,0.64,29.98,3,0
2022-03-24,Dungarpur,23.843059,73.714657,50000,4086770.0,3696419.0,16.42,1.12,28.94,7,1
2022-03-24,Deeg,27.471877,77.32564,40000,2957664.0,2809056.0,8.49,1.28,26.45,4,0
2022-03-24,Taranagar,28.6686,75.032072,25000,2068736.0,1664266.0,22.14,0.46,27.52,9,1
2022-03-24,Nawalgarh,27.851607,75.273835,50000,3409312.0,2917485.0,17.78,0.17,26.63,7,1
2022-03-25,Pushkar,26.490223,74.552113,21626,1645768.0,1341411.0,21.01,0.91,31.21,10,1
2022-03-25,Chaksu,26.605105,75.948143,33432,2550782.0,2271278.0,13.83,1.05,29.87,2,0
2022-03-25,Khetri,28.000692,75.786438,18209,1437549.0,1102518.0,21.3,1.1,25.25,9,1
2022-03-25,Kaithoon,25.124072,75.972176,24260,1978729.0,1810415.0,20.58,2.13,27.67,6,1
2022-03-25,Keshorai Patan,25.292749,75.939482,24627,1836479.0,1820155.0,9.34,0.22,29.07,3,0
2022-03-25,Kaprain,25.405291,76.074314,20748,1849050.0,1476711.0,22.68,0.26,32.21,9,1
2022-03-25,Kapasan,24.889395,74.316673,20869,1706971.0,1414121.0,20.25,0.64,29.26,9,1
2022-03-25,Kanor,24.434374,74.26546,15000,1153230.0,939428.0,21.61,1.07,22.79,9,1
2022-03-25,Arthuna,23.499538,74.096088,12000,921164.0,903978.0,10.18,0.22,29.41,3,0
2022-03-25,Ararki,29.099754,74.734434,9000,661582.0,591891.0,14.69,1.48,31.09,7,0
2022-03-25,Anta,25.15,76.3,40000,2678143.0,2439040.0,16.31,0.17,24.05,6,0
2022-03-25,Alsisar,28.304325,75.287807,10000,745883.0,578390.0,24.58,0.74,27.55,9,1
2022-03-25,Aligarh,25.965175,76.083017,14000,1037317.0,894914.0,18.93,1.25,24.87,8,1
2022-03-25,Satyun,28.56476,75.115208,8000,707816.0,623400.0,21.8,0.31,29.6,9,1
2022-03-25,Saroli,26.103299,76.05648,11000,784446.0,685843.0,15.89,0.07,25.82,7,0
2022-03-25,Gulabpura,25.904475,74.660254,25000,1839050.0,1690941.0,11.29,1.09,26.88,6,0
2022-03-25,Dungarpur,23.843059,73.714657,50000,3831106.0,3413835.0,18.11,0.07,27.7,6,0
2022-03-25,Deeg,27.471877,77.32564,40000,3368774.0,3223393.0,8.58,0.45,29.61,4,0
2022-03-25,Taranagar,28.6686,75.032072,25000,1957871.0,1570562.0,21.99,0.04,26.14,10,1
2022-03-25,Nawalgarh,27.851607,75.273835,50000,4177437.0,3644972.0,18.03,0.15,30.73,7,1
2022-03-26,Pushkar,26.490223,74.552113,21626,1607400.0,1389070.0,19.53,0.24,26.93,10,1
2022-03-26,Chaksu,26.605105,75.948143,33432,2630525.0,2442250.0,12.49,0.43,28.82,9,1
2022-03-26,Khetri,28.000692,75.786438,18209,1437275.0,1177653.0,22.48,1.97,28.12,10,1
2022-03-26,Kaithoon,25.124072,75.972176,24260,1726856.0,1483330.0,18.65,0.95,26.64,9,1
2022-03-26,Keshorai Patan,25.292749,75.939482,24627,1877311.0,1739421.0,7.67,1.73,26.26,1,0
2022-03-26,Kaprain,25.405291,76.074314,20748,1589294.0,1263472.0,25.51,1.13,30.56,11,1
2022-03-26,Kapasan,24.889395,74.316673,20869,1576936.0,1409395.0,20.22,1.3,28.65,9,1
2022-03-26,Kanor,24.434374,74.26546,15000,1231021.0,1084004.0,22.29,0.91,22.63,9,1
2022-03-26,Arthuna,23.499538,74.096088,12000,974080.0,958291.0,7.23,0.63,29.44,3,0
2022-03-26,Ararki,29.099754,74.734434,9000,728808.0,680637.0,15.94,1.13,27.48,7,0
2022-03-26,Anta,25.15,76.3,40000,3058994.0,2871295.0,14.69,0.12,25.94,3,0
2022-03-26,Alsisar,28.304325,75.287807,10000,824446.0,658478.0,23.49,0.35,29.71,10,1
2022-03-26,Aligarh,25.965175,76.083017,14000,1144417.0,1024283.0,17.5,0.22,25.88,7,1
2022-03-26,Satyun,28.56476,75.115208,8000,610043.0,503323.0,22.24,0.19,27.37,10,1
2022-03-26,Saroli,26.103299,76.05648,11000,787334.0,700598.0,14.96,1.35,28.46,6,0
2022-03-26,Gulabpura,25.904475,74.660254,25000,1893300.0,1766105.0,10.51,0.8,23.8,6,0
2022-03-26,Dungarpur,23.843059,73.714657,50000,3703646.0,3243164.0,18.81,0.45,28.19,9,1
2022-03-26,Deeg,27.471877,77.32564,40000,2983016.0,3035819.0,7.78,1.78,22.96,4,0
2022-03-26,Taranagar,28.6686,75.032072,25000,1979305.0,1688133.0,21.46,0.07,29.75,9,1
2022-03-26,Nawalgarh,27.851607,75.273835,50000,3838693.0,3508936.0,17.41,0.35,28.46,8,1
2022-03-27,Pushkar,26.490223,74.552113,21626,1755096.0,1449235.0,20.02,0.65,30.45,9,1
2022-03-27,Chaksu,26.605105,75.948143,33432,2446022.0,2189047.0,15.42,0.92,29.08,8,0
2022-03-27,Khetri,28.000692,75.786438,18209,1545147.0,1266458.0,21.63,1.82,30.33,10,1
2022-03-27,Kaithoon,25.124072,75.972176,24260,2039816.0,1746290.0,17.3,0.22,31.11,7,1
2022-03-27,Keshorai Patan,25.292749,75.939482,24627,1994311.0,1920932.0,8.09,0.89,28.48,1,0
2022-03-27,Kaprain,25.405291,76.074314,20748,1654826.0,1366280.0,24.3,0.21,28.65,11,1
2022-03-27,Kapasan,24.889395,74.316673,20869,1780459.0,1461308.0,21.37,0.17,27.31,10,1
2022-03-27,Kanor,24.434374,74.26546,15000,1222373.0,1019432.0,21.34,1.01,27.4,10,1
2022-03-27,Arthuna,23.499538,74.096088,12000,979408.0,940196.0,10.48,0.07,28.74,4,0
2022-03-27,Ararki,29.099754,74.734434,9000,760388.0,719225.0,15.94,0.15,31.87,6,0
2022-03-27,Anta,25.15,76.3,40000,3240999.0,2876730.0,13.37,0.02,23.21,5,0
2022-03-27,Alsisar,28.304325,75.287807,10000,720531.0,578003.0,25.34,0.39,26.97,11,1
2022-03-27,Aligarh,25.965175,76.083017,14000,1050159.0,908127.0,18.11,0.25,31.14,9,1
2022-03-27,Satyun,28.56476,75.115208,8000,603137.0,509580.0,21.7,1.06,30.38,10,1
2022-03-27,Saroli,26.103299,76.05648,11000,828167.0,765255.0,14.8,0.29,24.8,7,0
2022-03-27,Gulabpura,25.904475,74.660254,25000,2014492.0,1947971.0,11.78,0.28,27.21,1,0
2022-03-27,Dungarpur,23.843059,73.714657,50000,4065127.0,3686854.0,17.55,1.05,27.85,5,0
2022-03-27,Deeg,27.471877,77.32564,40000,3258353.0,3103034.0,7.76,0.71,31.57,4,0
2022-03-27,Taranagar,28.6686,75.032072,25000,1960205.0,1645391.0,22.37,0.65,30.73,10,1
2022-03-27,Nawalgarh,27.851607,75.273835,50000,4145589.0,3706599.0,19.46,0.33,32.02,8,1
2022-03-28,Pushkar,26.490223,74.552113,21626,1777420.0,1505659.0,19.49,1.33,27.69,10,1
2022-03-28,Chaksu,26.605105,75.948143,33432,2400075.0,2138556.0,16.44,0.74,27.25,5,0
2022-03-28,Khetri,28.000692,75.786438,18209,1439263.0,1189502.0,21.91,0.86,26.85,11,1
2022-03-28,Kaithoon,25.124072,75.972176,24260,1796327.0,1495014.0,19.18,1.44,21.78,9,1
2022-03-28,Keshorai Patan,25.292749,75.939482,24627,1960335.0,1841060.0,8.31,1.27,27.99,2,0
2022-03-28,Kaprain,25.405291,76.074314,20748,1641637.0,1250545.0,23.5,0.61,25.27,7,1
2022-03-28,Kapasan,24.889395,74.316673,20869,1520722.0,1288798.0,19.71,0.63,24.17,10,1
2022-03-28,Kanor,24.434374,74.26546,15000,1279493.0,1089636.0,19.73,0.24,28.37,11,1
2022-03-28,Arthuna,23.499538,74.096088,12000,847599.0,787853.0,10.0,0.37,28.83,4,0
2022-03-28,Ararki,29.099754,74.734434,9000,733686.0,638307.0,14.5,0.39,29.3,9,1
2022-03-28,Anta,25.15,76.3,40000,2983602.0,2540786.0,13.46,0.28,28.98,7,0
2022-03-28,Alsisar,28.304325,75.287807,10000,755426.0,622188.0,24.35,0.63,30.48,12,1
2022-03-28,Aligarh,25.965175,76.083017,14000,1032789.0,927810.0,17.19,1.25,25.64,10,1
2022-03-28,Satyun,28.56476,75.115208,8000,604128.0,479067.0,21.32,0.33,28.4,11,1
2022-03-28,Saroli,26.103299,76.05648,11000,925642.0,834797.0,14.69,0.36,28.17,7,1
2022-03-28,Gulabpura,25.904475,74.660254,25000,1979886.0,1846201.0,10.38,1.6,25.25,3,0
2022-03-28,Dungarpur,23.843059,73.714657,50000,4186853.0,3733176.0,17.01,1.16,29.82,7,0
2022-03-28,Deeg,27.471877,77.32564,40000,3065623.0,3012833.0,7.26,0.99,28.8,4,0
2022-03-28,Taranagar,28.6686,75.032072,25000,1771937.0,1441364.0,22.65,0.78,28.15,9,1
2022-03-28,Nawalgarh,27.851607,75.273835,50000,4015869.0,3618151.0,18.23,0.27,29.21,7,1
2022-03-29,Pushkar,26.490223,74.552113,21626,1659372.0,1457041.0,21.59,1.4,27.59,8,1
2022-03-29,Chaksu,26.605105,75.948143,33432,2553334.0,2276557.0,14.14,0.21,25.74,6,0
2022-03-29,Khetri,28.000692,75.786438,18209,1275872.0,1060185.0,22.39,0.79,27.1,9,1
2022-03-29,Kaithoon,25.124072,75.972176,24260,1993877.0,1736603.0,19.51,1.05,30.15,6,1
2022-03-29,Keshorai Patan,25.292749,75.939482,24627,1951092.0,1848246.0,8.98,0.16,30.63,4,0
2022-03-29,Kaprain,25.405291,76.074314,20748,1599139.0,1299435.0,25.9,0.06,29.69,10,1
2022-03-29,Kapasan,24.889395,74.316673,20869,1559996.0,1353366.0,21.51,1.74,26.81,9,1
2022-03-29,Kanor,24.434374,74.26546,15000,1121429.0,974793.0,20.82,2.1,27.87,11,1
2022-03-29,Arthuna,23.499538,74.096088,12000,995738.0,974206.0,7.8,0.14,27.71,4,0
2022-03-29,Ararki,29.099754,74.734434,9000,712276.0,636296.0,15.25,0.38,29.22,6,0
2022-03-29,Anta,25.15,76.3,40000,3011010.0,2709548.0,13.85,0.22,30.04,4,0
2022-03-29,Alsisar,28.304325,75.287807,10000,759189.0,597134.0,23.3,0.49,29.46,10,1
2022-03-29,Aligarh,25.965175,76.083017,14000,1002567.0,848860.0,19.52,0.1,27.18,10,1
2022-03-29,Satyun,28.56476,75.115208,8000,608234.0,523773.0,22.03,0.12,30.81,9,1
2022-03-29,Saroli,26.103299,76.05648,11000,886622.0,805387.0,15.96,0.8,29.46,8,0
2022-03-29,Gulabpura,25.904475,74.660254,25000,1928939.0,1834214.0,11.53,0.33,29.16,2,0
2022-03-29,Dungarpur,23.843059,73.714657,50000,4245333.0,3547811.0,16.32,0.98,32.22,9,1
2022-03-29,Deeg,27.471877,77.32564,40000,3164154.0,3126801.0,8.21,0.4,29.47,2,0
2022-03-29,Taranagar,28.6686,75.032072,25000,1906784.0,1630535.0,20.81,0.69,31.24,11,1
2022-03-29,Nawalgarh,27.851607,75.273835,50000,3862057.0,3373753.0,16.1,0.34,27.95,9,1
2022-03-30,Pushkar,26.490223,74.552113,21626,1604142.0,1382787.0,20.88,1.13,29.51,8,1
2022-03-30,Chaksu,26.605105,75.948143,33432,2612451.0,2433969.0,16.34,0.87,30.34,4,0
2022-03-30,Khetri,28.000692,75.786438,18209,1328055.0,1088628.0,21.82,1.69,28.84,11,1
2022-03-30,Kaithoon,25.124072,75.972176,24260,1871373.0,1621472.0,17.37,0.37,24.66,9,1
2022-03-30,Keshorai Patan,25.292749,75.939482,24627,2158564.0,2089714.0,9.9,0.11,29.07,3,0
2022-03-30,Kaprain,25.405291,76.074314,20748,1517770.0,1161172.0,24.66,0.04,27.29,11,1
2022-03-30,Kapasan,24.889395,74.316673,20869,1730412.0,1401218.0,20.56,0.33,25.78,10,1
2022-03-30,Kanor,24.434374,74.26546,15000,1222265.0,1005742.0,19.3,0.04,27.79,10,1
2022-03-30,Arthuna,23.499538,74.096088,12000,971143.0,935727.0,9.85,2.09,27.27,2,0
2022-03-30,Ararki,29.099754,74.734434,9000,695833.0,612056.0,15.23,0.9,24.81,5,0
2022-03-30,Anta,25.15,76.3,40000,3168013.0,2946927.0,12.35,0.92,29.83,4,0
2022-03-30,Alsisar,28.304325,75.287807,10000,827162.0,655261.0,23.21,0.45,29.37,9,1
2022-03-30,Aligarh,25.965175,76.083017,14000,1125637.0,960459.0,17.83,0.91,28.42,8,1
2022-03-30,Satyun,28.56476,75.115208,8000,622724.0,513606.0,21.42,1.09,26.42,8,1
2022-03-30,Saroli,26.103299,76.05648,11000,816976.0,715976.0,15.14,0.04,28.24,7,1
2022-03-30,Gulabpura,25.904475,74.660254,25000,2004420.0,1919712.0,11.68,0.02,31.92,6,0
2022-03-30,Dungarpur,23.843059,73.714657,50000,4180462.0,3760374.0,17.14,0.08,30.74,8,0
2022-03-30,Deeg,27.471877,77.32564,40000,3476575.0,3354182.0,7.38,0.06,31.2,3,0
2022-03-30,Taranagar,28.6686,75.032072,25000,2028457.0,1666700.0,22.86,0.16,31.46,9,1
2022-03-30,Nawalgarh,27.851607,75.273835,50000,4177041.0,3601471.0,18.44,0.0,28.56,9,1
2022-03-31,Pushkar,26.490223,74.552113,21626,1793785.0,1491011.0,22.36,0.63,27.04,7,1
2022-03-31,Chaksu,26.605105,75.948143,33432,2379033.0,2168603.0,16.12,1.77,24.36,6,0
2022-03-31,Khetri,28.000692,75.786438,18209,1531453.0,1255321.0,21.85,0.71,30.85,8,1
2022-03-31,Kaithoon,25.124072,75.972176,24260,1959753.0,1667449.0,18.42,0.24,29.86,10,1
2022-03-31,Keshorai Patan,25.292749,75.939482,24627,2018593.0,1989432.0,10.4,0.12,29.17,3,0
2022-03-31,Kaprain,25.405291,76.074314,20748,1587722.0,1297357.0,25.05,0.61,28.58,9,1
2022-03-31,Kapasan,24.889395,74.316673,20869,1632518.0,1375875.0,19.8,0.51,30.74,8,1
2022-03-31,Kanor,24.434374,74.26546,15000,1254986.0,1083351.0,22.18,0.22,32.11,10,1
2022-03-31,Arthuna,23.499538,74.096088,12000,1011679.0,977919.0,11.62,2.85,28.85,2,0
2022-03-31,Ararki,29.099754,74.734434,9000,672672.0,626875.0,15.67,0.36,27.51,7,0
2022-03-31,Anta,25.15,76.3,40000,3108873.0,2864014.0,14.81,0.04,28.48,8,0
2022-03-31,Alsisar,28.304325,75.287807,10000,810442.0,683736.0,23.44,0.16,29.64,12,1
2022-03-31,Aligarh,25.965175,76.083017,14000,1127913.0,966912.0,18.0,0.96,29.72,8,1
2022-03-31,Satyun,28.56476,75.115208,8000,577949.0,488648.0,20.1,0.89,28.76,12,1
2022-03-31,Saroli,26.103299,76.05648,11000,873607.0,769826.0,15.8,0.13,27.55,8,0
